id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_f014386-0-Pos,170.4,97.92,88.57,108.08,60.12,43.08,33.44,94.73,35.16,30.67,val
syn_f014412-0-Pos,174.36,121.36,109.39,126.31,70.93,47.63,39.32,113.35,42.35,40.32,val
syn_f014442-0-Pos,164.92,93.13,75.27,113.8,65.18,41.78,35.55,93.75,32.71,30.66,val
syn_m014564-1-Pre,187.81,120.12,107.25,110.67,65.98,44.8,46.52,109.92,45.47,35.95,val
syn_m014586-2-Pre,182.31,110.49,93.1,112.52,66.2,43.44,42.3,93.2,42.85,35.58,val
syn_m014691-0-Pos,190.61,124.48,110.1,112.75,66.83,46.06,41.96,115.03,44.08,33.61,val
syn_m014724-1-Pos,183.29,97.33,82.8,106.03,61.22,40.66,40.93,84.27,37.87,29.76,val
syn_m014760-2-Pos,180.45,109.83,82.59,100.26,59.15,42.38,42.64,78.59,41.26,31.49,val
syn_m014836-1-Pre,182.4,113.93,100.07,112.57,66.59,46.18,45.14,101.83,46.99,36.6,val
syn_m014874-1-Pre,176.77,103.51,90.76,107.5,61.32,42.62,38.33,94.73,39.26,32.33,val
syn_m014879-0-Pre,168.36,96.63,87.83,99.52,59.26,41.2,35.44,91.56,40.41,29.99,val
syn_m014885-3-Pre,176.4,116.2,82.29,109.17,65.09,45.36,45.26,81.58,42.3,39.79,val
syn_m014906-2-Pre,182.0,125.4,105.56,112.99,65.85,46.24,44.74,105.89,43.92,42.28,val
syn_m014926-0-Pre,191.38,99.29,87.68,99.16,56.42,39.24,35.24,91.32,39.86,30.13,val
syn_m014938-0-Pos,175.0,98.45,97.66,103.0,57.11,38.09,35.98,98.44,40.71,27.29,val
syn_f014501-0-Pre,165.04,102.79,92.03,118.6,66.97,44.16,38.81,104.15,36.69,32.92,val
syn_f014511-0-Pre,177.27,106.54,95.77,111.29,63.58,43.49,39.44,97.58,39.77,34.28,val
syn_f014531-0-Pos,170.24,104.11,84.41,108.29,65.09,43.48,37.34,89.36,35.49,29.45,val
syn_f014541-0-Pos,158.74,95.63,82.13,109.44,63.4,47.43,37.91,88.87,35.12,36.05,val
syn_f014554-1-Pos,159.74,107.99,87.4,103.55,60.53,40.05,38.23,94.25,38.78,33.92,val
syn_f014561-0-Pre,160.94,96.5,86.24,108.09,58.69,41.74,31.12,88.9,33.48,31.59,val
syn_f014604-3-Pos,156.77,110.83,83.89,104.51,61.96,42.52,39.78,88.25,35.8,36.15,val
syn_f014639-3-Pos,169.07,88.29,62.45,111.38,65.43,43.71,40.83,74.8,33.72,30.41,val
syn_f014684-3-Pre,160.49,91.24,72.2,99.91,58.07,38.53,38.32,76.48,32.61,30.64,val
syn_f014708-3-Pre,151.46,91.02,70.68,92.66,50.77,33.18,35.1,71.79,32.21,31.48,val
syn_f014782-1-Pre,159.77,96.35,73.53,100.61,56.95,40.59,36.58,76.67,33.64,30.74,val
syn_f014794-3-Pre,176.13,113.34,84.49,103.68,62.35,42.94,41.67,82.67,35.72,33.13,val
syn_f014820-2-Pos,147.66,94.44,78.22,100.87,58.1,43.77,34.86,75.62,32.55,29.93,val
syn_f014842-3-Pos,174.87,123.99,94.0,126.01,80.33,52.92,50.24,99.9,43.47,44.55,val
syn_f014846-1-Pre,162.64,97.95,78.51,102.31,57.66,41.39,36.58,89.36,34.5,32.73,val
syn_f014861-1-Pre,164.36,75.09,52.08,96.23,49.24,35.32,32.51,59.37,28.4,22.15,val
syn_f014930-3-Pre,166.62,118.14,94.7,121.31,73.95,50.3,44.91,105.7,41.46,42.59,val
syn_f014938-2-Pre,161.77,91.72,68.57,96.81,56.67,36.45,35.06,70.09,33.64,29.59,val
syn_f014951-3-Pos,166.88,99.23,67.57,108.96,65.9,43.57,42.03,74.34,35.8,33.06,val
syn_f014957-3-Pos,150.05,104.45,87.38,102.27,59.78,41.43,33.45,91.65,36.41,33.99,val
syn_f014984-3-Pre,177.04,101.63,69.82,109.14,66.0,44.84,42.4,74.68,35.38,31.87,val
syn_f014996-3-Pre,175.65,121.29,92.98,128.74,77.74,51.73,49.04,96.09,40.13,39.96,val
syn_m015164-0-Pos,186.98,114.87,106.11,119.01,68.22,45.02,43.28,111.08,47.28,35.26,val
syn_m015178-3-Pos,184.26,109.1,67.86,107.22,62.79,40.95,43.3,68.41,40.37,39.46,val
syn_m015201-0-Pre,175.15,105.37,91.15,106.43,61.03,42.4,39.54,92.66,39.52,33.74,val
syn_m015259-1-Pre,172.46,104.05,84.48,97.99,54.95,38.19,36.97,84.28,38.35,30.14,val
syn_m015265-2-Pre,177.2,102.06,72.71,105.4,59.1,39.18,36.84,72.1,39.45,32.09,val
syn_m015275-0-Pos,177.22,101.7,93.97,107.02,60.26,39.16,37.18,98.85,40.58,30.5,val
syn_m015287-2-Pos,180.27,117.63,93.19,109.68,65.64,45.33,47.64,94.56,45.15,38.72,val
syn_m015312-3-Pos,174.53,106.88,73.82,112.56,63.9,45.62,46.74,68.59,42.6,36.15,val
syn_m015327-2-Pos,184.75,114.15,89.45,109.72,66.69,44.89,48.23,90.57,47.83,37.62,val
syn_m015340-1-Pos,183.85,108.8,96.67,116.16,66.76,44.07,42.11,101.29,40.7,32.29,val
syn_m015353-0-Pre,175.77,103.43,90.25,109.02,64.25,42.64,40.48,92.11,41.38,34.18,val
syn_m015393-0-Pos,167.8,79.82,63.98,91.79,50.7,33.41,29.59,61.53,30.98,25.41,val
syn_m015471-2-Pos,185.88,126.56,97.51,111.68,66.63,43.73,44.79,98.01,46.45,39.35,val
syn_m015472-1-Pos,178.1,101.92,87.81,106.29,61.44,40.76,37.43,92.66,38.21,32.83,val
syn_m015491-2-Pos,177.7,85.91,59.02,107.5,63.44,40.75,37.91,61.46,35.24,31.47,val
syn_f015012-2-Pre,174.92,105.44,85.42,126.36,74.08,50.0,43.93,98.13,39.03,36.92,val
syn_f015031-1-Pre,161.66,89.44,71.31,96.02,52.51,35.91,34.31,79.12,31.3,25.5,val
syn_f015047-1-Pre,170.98,101.58,86.67,104.68,56.89,40.34,36.51,89.95,36.22,29.81,val
syn_f015069-0-Pre,184.29,104.4,84.45,108.03,63.16,42.49,37.96,89.11,36.39,27.3,val
syn_f015078-2-Pre,160.28,86.78,66.15,92.44,52.82,33.86,34.83,70.23,33.19,26.32,val
syn_f015083-2-Pre,162.67,102.68,83.96,119.46,74.2,49.54,43.68,91.08,35.95,35.94,val
syn_f015091-1-Pos,164.87,102.11,83.56,113.0,65.06,45.71,38.6,91.94,38.16,35.07,val
syn_f015117-0-Pre,155.92,76.29,61.42,108.98,61.74,43.77,35.16,67.93,29.96,26.8,val
syn_f015131-3-Pre,154.88,92.65,67.9,94.73,54.35,36.88,36.88,70.01,35.07,28.42,val
syn_f015149-0-Pre,171.35,97.74,79.48,98.11,53.87,38.4,33.03,86.89,39.52,24.72,val
syn_f015189-0-Pos,151.38,81.13,63.51,91.79,44.9,32.41,27.67,64.21,31.81,22.61,val
syn_f015204-3-Pos,170.3,110.21,90.38,117.66,73.45,51.95,45.66,90.03,41.57,38.5,val
syn_f015230-1-Pos,172.36,110.28,87.63,110.85,62.39,44.69,39.37,92.28,37.41,33.87,val
syn_f015242-2-Pos,163.59,92.85,69.81,106.2,62.0,42.14,37.82,82.22,35.94,32.02,val
syn_f015261-1-Pos,157.09,101.31,83.16,102.39,61.28,41.65,34.61,83.73,36.08,33.81,val
syn_f015268-2-Pos,169.55,108.63,93.2,111.44,68.04,46.43,41.06,97.59,41.12,37.23,val
syn_f015317-0-Pos,173.08,110.4,100.61,117.39,63.76,45.55,36.12,106.76,41.72,34.24,val
syn_f015439-3-Pre,157.9,85.11,64.65,104.17,60.62,44.59,40.22,72.05,33.17,31.66,val
syn_f015475-2-Pre,174.32,116.77,99.16,114.62,66.18,45.56,46.03,101.58,40.63,36.83,val
syn_f015494-2-Pos,162.31,93.51,69.63,102.03,59.28,42.2,37.59,69.92,34.45,30.5,val
syn_m015527-3-Pre,178.0,96.0,61.87,98.59,57.44,37.91,40.66,59.14,36.28,32.44,val
syn_m015575-2-Pos,186.59,97.86,72.14,100.16,54.42,39.03,38.2,71.41,36.8,31.5,val
syn_m015593-1-Pre,188.61,114.42,95.71,111.51,63.88,42.26,40.72,96.87,43.16,36.51,val
syn_m015620-3-Pre,182.74,106.28,74.26,102.4,57.34,38.3,41.14,74.26,40.2,34.36,val
syn_m015655-3-Pre,191.62,120.18,95.27,110.32,63.66,43.16,43.15,95.55,43.49,40.55,val
syn_m015686-2-Pre,185.28,101.2,70.82,109.7,64.96,42.25,41.28,75.27,39.12,33.38,val
syn_m015730-2-Pos,171.72,102.86,77.18,104.41,60.72,40.02,40.32,74.94,38.03,34.65,val
syn_m015740-2-Pre,160.56,105.28,74.06,99.19,54.31,39.64,40.7,68.01,40.66,30.46,val
syn_m015793-3-Pre,171.53,107.03,71.28,105.47,55.15,38.23,40.44,70.25,39.75,35.01,val
syn_m015806-0-Pre,167.08,89.73,79.04,94.67,49.95,34.61,31.02,86.63,35.89,22.55,val
syn_m015850-2-Pos,173.56,113.47,89.32,103.14,60.32,43.38,43.62,89.07,44.52,34.61,val
syn_m015855-0-Pos,188.76,107.45,96.05,110.58,64.71,43.19,36.48,98.29,39.64,32.63,val
syn_m015878-1-Pre,180.79,111.5,97.26,110.31,59.23,41.71,39.41,100.75,44.86,33.97,val
syn_m015904-1-Pos,180.53,111.88,96.97,112.94,64.63,42.87,39.93,98.04,42.59,34.37,val
syn_m015920-2-Pre,181.57,123.46,99.02,120.1,71.54,47.11,44.94,102.78,46.53,41.93,val
syn_f015500-1-Pos,153.29,82.86,66.69,101.7,57.01,40.95,33.58,73.3,33.54,28.89,val
syn_f015527-2-Pre,159.74,95.01,77.92,97.66,54.62,35.07,36.71,76.27,36.64,31.54,val
syn_f015545-1-Pos,172.97,111.32,95.11,114.54,66.97,43.99,41.38,102.12,36.96,35.1,val
syn_f015556-3-Pre,150.66,101.91,74.0,110.79,67.61,50.21,37.92,85.44,35.7,33.42,val
syn_f015578-2-Pre,164.78,102.08,79.77,103.78,64.28,40.87,38.35,88.12,38.85,34.74,val
syn_f015649-1-Pre,176.17,98.72,76.57,109.91,63.02,40.89,35.38,77.14,33.26,28.62,val
syn_f015684-2-Pos,168.01,114.16,90.2,113.76,70.05,49.39,43.63,90.28,43.65,39.08,val
syn_f015685-1-Pos,167.94,105.1,85.15,116.07,68.49,48.01,41.65,95.68,37.54,35.89,val
syn_f015689-1-Pre,164.39,86.87,68.51,97.03,54.44,36.63,35.47,71.36,30.8,24.83,val
syn_f015717-0-Pre,176.86,101.47,82.97,113.68,65.2,44.05,40.23,92.13,37.85,29.53,val
syn_f015721-0-Pos,177.9,112.91,98.51,120.59,66.99,51.36,43.01,109.37,37.77,34.86,val
syn_f015754-3-Pre,165.08,112.36,84.19,103.43,62.09,37.71,39.54,92.35,37.8,32.57,val
syn_f015764-2-Pos,152.27,88.2,64.82,98.97,60.75,40.99,33.72,71.23,32.07,29.64,val
syn_f015794-1-Pre,167.26,95.21,77.69,110.06,63.7,43.61,40.4,86.5,32.53,31.29,val
syn_f015794-1-Pos,167.26,95.21,77.69,110.06,63.7,43.61,40.4,86.5,32.53,31.29,val
syn_f015896-1-Pre,156.6,106.6,92.67,109.58,60.27,40.45,34.58,99.3,37.6,34.95,val
syn_f015930-0-Pos,158.7,104.92,88.33,107.88,63.34,43.41,36.21,95.28,37.32,35.21,val
syn_f015989-3-Pre,163.59,131.74,100.76,125.67,75.24,51.79,47.87,114.54,44.3,43.69,val
syn_f015992-3-Pos,160.05,121.93,98.37,117.99,70.44,49.49,40.34,98.87,42.54,40.94,val
syn_m016047-0-Pre,170.49,92.27,81.34,92.24,50.38,34.56,33.44,82.03,35.49,25.05,val
syn_m016072-0-Pos,172.23,97.71,87.22,97.11,53.27,38.46,36.01,89.75,37.8,29.21,val
syn_m016076-0-Pos,185.35,104.16,89.58,105.78,59.34,40.81,37.07,93.63,40.24,29.55,val
syn_m016083-2-Pos,178.19,100.16,75.13,98.24,52.3,38.61,37.55,80.45,36.7,29.7,val
syn_m016128-2-Pre,199.16,109.99,81.35,112.89,64.29,42.31,39.85,84.73,37.81,38.12,val
syn_m016130-1-Pre,176.65,95.24,73.81,96.34,52.05,35.19,33.5,73.11,38.1,28.08,val
syn_m016132-1-Pos,178.98,93.4,74.7,93.15,51.39,36.53,37.43,78.27,38.42,28.32,val
syn_m016181-1-Pre,159.97,100.58,80.27,100.69,60.12,40.61,35.12,79.22,41.57,35.55,val
syn_m016189-3-Pos,175.63,101.07,65.73,97.64,55.75,36.32,41.35,65.17,39.49,32.34,val
syn_m016223-3-Pre,183.76,103.19,73.13,103.06,57.84,40.99,42.0,73.92,38.86,35.23,val
syn_m016256-1-Pos,192.05,103.26,88.45,107.7,62.23,43.63,42.26,91.78,39.96,35.22,val
syn_m016266-2-Pre,180.13,101.13,79.96,108.34,63.59,42.67,42.95,79.34,42.64,37.03,val
syn_m016286-3-Pos,184.34,107.1,68.58,106.87,62.83,40.66,44.91,69.66,43.37,37.24,val
syn_m016335-2-Pos,171.46,108.57,83.15,105.72,60.25,42.46,40.5,85.45,38.23,34.81,val
syn_m016342-3-Pos,168.86,101.24,68.23,94.78,56.01,38.59,38.81,64.19,37.93,36.53,val
syn_m016356-3-Pre,181.3,98.54,66.23,99.75,53.22,35.88,38.7,65.58,38.8,32.8,val
syn_m016369-0-Pre,181.4,97.54,88.52,101.72,59.29,42.44,36.77,94.3,39.64,31.0,val
syn_m016407-1-Pos,177.86,114.3,97.69,102.68,61.47,42.77,42.48,98.03,42.14,37.0,val
syn_m016430-3-Pre,177.41,122.57,91.68,110.03,65.41,45.74,47.4,91.26,43.43,41.16,val
syn_m016484-1-Pre,182.82,109.12,91.87,108.05,60.75,40.76,39.75,92.11,46.07,33.79,val
syn_f016004-1-Pre,169.27,96.65,77.64,113.92,63.3,43.36,37.87,83.36,33.4,31.16,val
syn_f016004-3-Pre,169.27,101.75,75.66,113.18,66.51,44.05,41.73,80.25,35.03,34.26,val
syn_f016017-3-Pre,164.53,118.63,95.1,115.04,66.99,42.08,43.3,99.15,38.76,41.71,val
syn_f016029-3-Pre,167.54,91.07,64.79,108.02,64.79,40.7,38.1,72.47,32.5,31.94,val
syn_f016111-1-Pos,164.64,111.99,87.98,105.17,60.59,38.13,36.61,92.28,37.72,33.35,val
syn_f016143-3-Pos,172.0,94.05,67.12,104.34,60.49,39.97,41.94,76.66,36.11,31.48,val
syn_f016333-1-Pos,167.96,91.38,61.65,98.44,52.7,35.25,33.83,68.99,32.46,22.99,val
syn_f016348-1-Pos,174.84,98.17,84.67,114.43,65.88,48.06,43.38,86.79,36.24,36.39,val
syn_f016348-3-Pos,174.84,102.54,82.81,114.65,68.71,48.63,47.13,83.39,38.27,39.57,val
syn_f016353-1-Pos,162.93,92.83,68.96,101.42,55.51,38.67,36.94,72.01,32.65,26.24,val
syn_f016411-3-Pre,170.91,99.54,74.98,110.47,64.79,43.13,40.46,82.69,35.91,32.14,val
syn_f016415-0-Pre,182.0,88.26,68.78,103.22,52.83,36.77,33.54,75.55,31.36,21.79,val
syn_f016416-0-Pos,158.46,105.4,90.03,112.66,64.11,45.64,35.5,101.3,34.09,34.69,val
syn_f016434-0-Pos,166.85,118.45,99.82,122.14,67.02,45.18,41.98,105.53,39.82,37.19,val
syn_f016455-3-Pre,177.85,106.73,79.34,107.72,63.25,42.17,40.04,88.39,37.28,33.53,val
syn_f016472-1-Pos,172.19,105.58,92.3,113.41,63.61,43.48,39.75,93.87,37.24,36.13,val
syn_f016479-0-Pre,169.09,110.86,99.51,126.43,73.42,49.3,38.55,109.25,39.92,38.12,val
syn_m016522-2-Pos,185.58,106.83,87.37,105.13,62.02,41.48,41.24,91.65,44.04,35.49,val
syn_m016557-0-Pre,183.08,106.87,101.77,111.94,62.95,41.68,38.5,105.08,42.85,32.3,val
syn_m016633-2-Pre,181.61,112.98,88.5,106.13,63.5,42.12,39.83,90.13,44.43,36.79,val
syn_m016676-3-Pos,176.15,115.96,84.9,109.23,63.75,43.1,44.8,86.01,43.71,39.12,val
syn_m016680-1-Pre,193.31,117.15,103.95,115.25,68.21,44.19,43.23,106.51,46.33,35.12,val
syn_m016686-3-Pos,178.63,119.7,86.17,108.88,64.65,45.89,44.05,83.45,43.54,39.11,val
syn_m016699-2-Pos,179.73,109.39,77.12,104.07,60.96,38.31,39.22,76.52,41.38,36.42,val
syn_m016706-2-Pos,185.68,127.14,104.35,117.75,70.58,49.87,48.76,106.31,50.06,40.02,val
syn_m016741-0-Pos,191.53,137.5,138.05,130.93,74.04,52.04,47.46,142.62,49.91,45.16,val
syn_m016752-0-Pre,176.97,91.83,85.9,98.36,55.38,35.1,32.53,85.8,40.57,27.56,val
syn_m016777-2-Pos,183.99,128.08,110.55,114.32,64.61,45.51,42.34,111.35,51.36,39.61,val
syn_m016782-0-Pre,177.41,110.99,100.38,104.88,62.25,43.72,42.84,101.1,47.29,36.04,val
syn_m016826-2-Pre,179.56,106.91,78.94,102.27,57.79,42.28,40.13,76.89,42.14,35.41,val
syn_m016887-0-Pre,199.37,111.55,101.69,116.28,69.58,47.67,43.6,105.11,41.72,34.75,val
syn_m016900-2-Pre,171.33,100.36,75.7,106.72,63.41,42.66,40.3,81.1,35.74,32.75,val
syn_m016963-0-Pos,172.4,100.79,90.94,97.39,54.3,37.45,34.86,92.76,40.68,28.72,val
syn_m016985-2-Pos,183.52,112.06,89.79,111.32,61.36,41.71,46.08,90.05,46.77,35.71,val
syn_f016522-1-Pre,164.04,100.5,84.81,105.01,59.09,39.45,35.55,88.22,34.58,29.68,val
syn_f016527-1-Pos,161.18,95.85,83.42,117.53,67.81,48.68,38.85,91.34,33.84,35.77,val
syn_f016545-0-Pre,171.23,115.58,102.58,119.62,68.03,46.2,38.69,107.66,42.79,37.28,val
syn_f016577-3-Pos,175.9,114.79,86.22,109.33,66.43,43.99,42.93,86.16,37.39,36.48,val
syn_f016597-3-Pre,160.05,109.49,80.91,101.87,63.01,40.95,39.73,86.78,40.71,33.59,val
syn_f016602-0-Pre,176.51,89.37,70.76,105.42,58.62,41.31,38.28,77.56,32.82,24.94,val
syn_f016658-3-Pre,171.81,108.38,84.88,117.63,72.33,47.96,45.21,87.77,41.51,37.98,val
syn_f016665-1-Pre,161.68,100.42,88.99,107.18,58.28,43.21,36.12,96.2,38.29,32.86,val
syn_f016698-0-Pos,171.9,92.65,77.89,109.46,62.04,41.29,36.52,85.68,33.54,29.64,val
syn_f016727-1-Pos,161.56,90.35,77.38,92.91,54.99,38.21,35.08,78.46,36.3,30.71,val
syn_f016755-0-Pre,169.95,100.54,83.47,113.49,64.77,42.39,39.22,93.96,33.92,34.02,val
syn_f016760-2-Pos,162.17,103.56,79.84,111.55,67.78,44.6,42.87,83.53,33.91,37.04,val
syn_f016768-0-Pre,168.96,95.88,84.95,117.36,68.17,46.09,39.22,88.52,35.0,34.95,val
syn_f016770-1-Pre,165.46,104.48,82.78,110.4,64.17,41.04,36.84,85.92,36.78,29.89,val
syn_f016800-0-Pre,165.71,72.17,53.49,96.55,50.07,35.22,33.8,58.13,30.1,18.17,val
syn_f016819-2-Pos,174.09,105.57,90.82,108.23,61.76,36.89,39.11,93.83,36.24,32.43,val
syn_f016836-0-Pos,150.64,95.22,77.11,97.02,52.76,38.31,29.05,80.65,35.08,30.77,val
syn_f016864-3-Pre,159.53,99.66,83.11,100.94,59.33,41.23,41.27,83.26,37.59,32.21,val
syn_f016873-0-Pos,158.53,111.57,96.59,112.29,63.43,44.48,36.41,102.22,35.51,37.94,val
syn_f016889-3-Pos,166.83,103.72,83.42,111.29,68.86,47.92,45.02,85.39,39.71,36.89,val
syn_f016898-0-Pre,177.43,92.66,78.6,115.61,64.48,46.82,37.54,87.42,35.58,29.84,val
syn_f016905-0-Pre,172.2,114.23,101.03,125.7,73.66,55.07,43.18,109.68,39.18,38.59,val
syn_f016908-3-Pre,159.26,91.07,65.69,116.08,68.31,47.23,42.79,78.39,35.32,34.02,val
syn_f016931-1-Pre,173.36,92.33,75.06,103.14,61.62,41.04,37.27,78.74,35.73,32.52,val
syn_f016935-3-Pos,162.34,98.23,77.1,102.67,62.3,43.68,41.42,76.34,38.02,33.69,val
syn_f016950-3-Pos,173.41,95.47,73.69,111.35,66.55,46.57,47.7,76.06,36.08,33.16,val
syn_f016951-3-Pre,158.41,98.96,75.47,106.9,65.04,44.16,42.94,80.14,39.69,34.33,val
syn_f016954-1-Pre,176.7,111.63,93.99,115.53,67.99,44.95,39.31,98.07,41.58,35.21,val
syn_f016961-1-Pos,168.59,103.76,84.33,116.72,66.95,44.74,38.33,85.39,35.0,31.4,val
syn_m017003-3-Pre,188.2,117.14,76.87,109.69,63.2,41.95,45.44,78.32,48.4,39.94,val
syn_m017203-0-Pos,175.44,89.73,79.19,97.0,56.81,42.49,37.5,84.71,38.46,27.49,val
syn_m017207-3-Pre,179.05,117.64,78.71,99.97,59.65,39.68,45.06,79.99,41.53,38.86,val
syn_m017228-3-Pre,184.83,125.88,88.75,114.7,67.61,43.97,47.01,89.47,47.31,42.92,val
syn_m017229-2-Pos,174.68,106.44,78.27,105.94,61.34,42.46,43.25,79.88,38.54,35.99,val
syn_m017289-2-Pre,186.78,123.18,98.73,113.62,66.89,43.57,45.55,99.09,47.33,40.46,val
syn_m017293-3-Pos,198.96,113.09,80.31,109.52,60.99,43.58,42.25,81.83,42.0,33.66,val
syn_m017302-3-Pos,179.38,96.3,56.94,102.18,59.9,33.68,38.3,57.92,36.85,33.2,val
syn_m017318-2-Pre,176.64,103.37,77.23,103.99,61.64,41.65,43.54,78.3,44.11,33.71,val
syn_m017330-1-Pos,187.89,112.78,99.54,107.35,64.31,40.14,40.57,101.13,42.34,32.27,val
syn_m017379-0-Pos,181.02,102.7,90.29,101.33,57.77,40.75,38.08,90.3,42.69,27.99,val
syn_m017445-3-Pos,181.95,108.01,66.3,98.4,59.15,37.49,41.06,66.57,41.5,37.37,val
syn_m017451-2-Pos,194.31,113.66,89.2,110.65,63.23,41.43,40.62,89.5,44.1,36.17,val
syn_m017453-2-Pre,176.57,105.84,86.81,104.68,58.47,40.59,40.53,87.41,41.29,33.58,val
syn_m017453-2-Pos,176.57,105.84,86.81,104.68,58.47,40.59,40.53,87.41,41.29,33.58,val
syn_m017461-0-Pre,180.41,113.55,108.57,107.74,61.69,40.47,37.54,110.0,42.78,33.2,val
syn_m017472-3-Pre,169.03,95.02,59.18,95.5,52.15,35.53,40.69,49.83,39.54,31.81,val
syn_m017478-1-Pre,176.98,104.79,86.38,101.76,59.67,40.18,40.33,86.38,41.53,33.26,val
syn_m017490-3-Pos,186.66,125.1,86.72,108.97,67.19,44.66,45.88,87.24,45.68,44.09,val
syn_f017035-3-Pos,162.93,105.86,80.12,97.07,55.69,37.91,38.14,76.26,37.66,30.68,val
syn_f017041-0-Pos,172.45,119.98,101.23,113.96,66.8,43.58,40.16,105.63,39.07,38.18,val
syn_f017041-2-Pre,172.45,124.66,99.35,113.54,69.72,44.12,43.75,100.39,40.93,40.26,val
syn_f017061-1-Pos,167.97,123.59,102.42,115.52,66.31,43.29,37.14,101.69,39.17,37.02,val
syn_f017102-3-Pos,168.63,97.78,71.65,102.51,58.83,36.86,38.44,69.88,38.72,31.35,val
syn_f017108-2-Pos,173.79,107.12,85.53,109.71,61.57,40.83,40.69,90.83,39.54,34.45,val
syn_f017109-1-Pos,172.0,106.84,86.38,115.47,68.27,46.86,39.35,96.59,38.87,35.3,val
syn_f017131-3-Pre,168.9,98.63,72.84,100.79,60.73,45.11,43.01,79.42,35.94,33.29,val
syn_f017164-1-Pos,150.6,81.31,62.86,90.22,47.63,33.37,29.54,70.29,30.49,22.45,val
syn_f017171-0-Pos,158.19,84.98,72.49,96.66,48.25,36.0,31.53,69.91,33.93,27.44,val
syn_f017180-3-Pre,175.41,108.76,82.39,113.57,69.51,46.27,41.85,92.14,36.86,36.74,val
syn_f017201-2-Pos,160.83,111.75,91.8,105.6,60.55,43.44,38.04,96.39,39.6,37.98,val
syn_f017214-2-Pos,173.04,85.85,59.89,104.08,60.9,40.96,41.39,65.04,33.25,26.59,val
syn_f017244-2-Pos,172.54,100.85,79.61,108.75,62.84,45.15,42.79,82.49,37.72,32.83,val
syn_f017247-0-Pos,171.82,83.73,62.8,93.41,50.96,35.6,34.03,71.89,29.55,22.73,val
syn_f017268-0-Pos,156.13,89.11,73.7,116.87,67.31,49.67,35.96,88.83,33.15,32.64,val
syn_f017336-2-Pre,183.13,115.51,87.71,114.62,68.28,43.06,41.64,92.58,37.76,35.07,val
syn_f017342-0-Pre,157.07,107.35,87.38,110.18,62.52,40.88,34.51,89.04,33.99,31.04,val
syn_f017351-2-Pos,163.62,98.74,79.94,110.72,65.29,42.66,39.08,82.07,38.51,30.04,val
syn_f017363-1-Pos,160.69,75.96,66.38,108.97,57.61,43.4,34.96,75.35,30.6,24.09,val
syn_f017371-3-Pre,159.71,104.92,86.56,115.18,69.99,49.23,41.81,93.4,39.25,36.14,val
syn_f017380-3-Pre,160.49,97.77,73.06,94.62,52.43,33.66,32.41,73.75,34.27,27.86,val
syn_f017397-3-Pos,169.91,107.04,78.67,108.87,64.7,45.77,45.21,85.28,36.68,37.29,val
syn_f017434-0-Pre,162.22,92.84,78.49,100.53,54.31,39.25,33.05,80.56,34.51,28.08,val
syn_f017470-0-Pre,159.99,93.58,76.43,109.72,61.6,43.65,31.59,90.99,32.5,29.14,val
syn_f017492-3-Pre,160.0,100.56,75.18,106.57,65.55,44.64,42.26,77.34,37.43,33.82,val
syn_m017503-0-Pos,183.43,100.16,91.97,112.64,65.76,43.14,38.61,96.54,40.45,32.16,val
syn_m017505-0-Pre,165.61,89.73,77.11,91.01,49.12,32.9,29.37,76.8,36.04,26.27,val
syn_m017523-2-Pre,181.96,109.8,80.67,101.07,61.75,40.82,40.98,79.67,40.39,35.73,val
syn_m017539-2-Pos,190.61,111.37,85.68,110.49,65.45,44.96,44.38,87.39,45.07,35.82,val
syn_m017546-1-Pos,176.19,95.41,81.13,99.27,60.7,39.15,39.2,80.95,41.02,29.63,val
syn_m017588-2-Pos,171.17,115.52,90.37,105.12,59.92,39.85,42.59,90.05,44.38,35.72,val
syn_m017590-3-Pos,165.76,104.56,63.78,92.92,54.14,34.2,37.23,60.77,44.1,36.14,val
syn_m017597-2-Pre,181.69,98.31,69.1,101.46,60.74,40.38,40.11,69.55,37.85,33.25,val
syn_m017597-3-Pos,181.69,102.78,64.71,101.16,61.06,40.36,42.07,63.87,38.59,35.9,val
syn_m017631-3-Pos,181.14,112.14,81.63,104.95,63.27,41.22,43.14,81.87,37.88,35.44,val
syn_m017635-0-Pos,173.88,116.43,115.62,114.36,62.92,46.07,39.96,121.87,47.68,37.11,val
syn_m017674-3-Pre,182.08,109.49,70.69,103.88,59.67,40.85,44.18,71.17,40.29,37.68,val
syn_m017768-2-Pos,173.21,106.23,80.71,100.46,59.64,41.91,40.16,82.59,38.02,34.48,val
syn_m017788-3-Pos,172.32,116.24,84.39,112.08,68.2,47.92,44.32,86.62,42.3,42.05,val
syn_m017805-2-Pre,188.43,121.91,100.72,112.2,67.54,42.9,44.68,100.72,53.22,39.65,val
syn_m017841-1-Pre,187.1,97.63,80.89,103.37,56.31,39.77,38.76,80.09,39.31,28.85,val
syn_m017845-0-Pre,167.11,99.67,88.88,106.73,59.94,42.42,36.15,90.63,40.67,31.65,val
syn_m017877-0-Pre,196.24,120.17,117.25,120.11,69.15,47.31,43.28,121.64,44.89,33.59,val
syn_m017882-2-Pos,180.87,109.34,87.2,110.82,70.59,44.33,43.35,87.21,44.77,42.08,val
